m/z	retention_time	p-value	t-score	custom_id
1641.767	190	0.59750944541	-0.54	AE_pos_1641.767_190
1641.966	116	0.911867425986	0.11	AE_pos_1641.966_116
1642.203	49	0.104975177903	1.72	AE_pos_1642.203_49
1647.6	76	0.276310011958	-1.13	AE_pos_1647.6_76
1647.761	66	0.69892475838	0.39	AE_pos_1647.761_66
1659.756	41	0.407699076501	0.85	AE_pos_1659.756_41
88.1115	534	0.713550903321	0.37	AE_pos_88.1115_534
88.9653	428	0.935933783004	-0.08	AE_pos_88.9653_428
89.0591	489	0.246386369316	1.2	AE_pos_89.0591_489
89.4618	347	0.748497781299	-0.33	AE_pos_89.4618_347
89.9393	32	0.283622716706	-1.11	AE_pos_89.9393_32
90.0079	97	0.221316872825	-1.27	AE_pos_90.0079_97
97.0352	26	0.743971873822	0.33	AE_pos_97.0352_26
99.0329	528	0.78704190693	0.27	AE_pos_99.0329_528
104.008	32	0.613445203271	-0.52	AE_pos_104.008_32
107.0305	338	0.332242190129	1.0	AE_pos_107.0305_338
110.9508	24	0.922294163319	-0.1	AE_pos_110.9508_24
112.9553	474	0.592468756014	0.55	AE_pos_112.9553_474
118.0379	97	0.0618706212491	-2.01	AE_pos_118.0379_97
119.0183	158	0.232258743314	-1.24	AE_pos_119.0183_158
123.9543	238	0.592988815957	-0.55	AE_pos_123.9543_238
124.5308	384	0.264968629569	1.16	AE_pos_124.5308_384
126.9715	381	0.591947784206	0.55	AE_pos_126.9715_381
129.0658	46	0.0883980377744	1.81	AE_pos_129.0658_46
129.9337	527	0.998527424298	0.0	AE_pos_129.9337_527
132.003	464	0.697464751317	0.4	AE_pos_132.003_464
133.5352	360	0.144198334279	1.54	AE_pos_133.5352_360
133.972	24	0.0839492238976	-1.84	AE_pos_133.972_24
134.0344	516	0.985901599621	-0.02	AE_pos_134.0344_516
134.1169	513	0.317797685342	1.03	AE_pos_134.1169_513
137.9979	404	0.870799450397	0.17	AE_pos_137.9979_404
138.0743	50	0.00807119314616	-3.02	AE_pos_138.0743_50
138.0906	539	0.268431243151	-1.15	AE_pos_138.0906_539
139.111	545	0.201469037875	-1.33	AE_pos_139.111_545
139.1113	342	0.801262018117	-0.26	AE_pos_139.1113_342
140.9611	488	0.43878156988	-0.79	AE_pos_140.9611_488
140.9851	417	0.442623919905	-0.79	AE_pos_140.9851_417
141.0902	81	0.0310921762304	2.36	AE_pos_141.0902_81
141.9202	547	0.501704103652	0.69	AE_pos_141.9202_547
142.1585	77	0.623440293814	0.5	AE_pos_142.1585_77
142.9471	520	0.587541842513	-0.55	AE_pos_142.9471_520
143.0028	528	0.172811973139	-1.43	AE_pos_143.0028_528
145.1216	191	0.733500359414	-0.35	AE_pos_145.1216_191
149.8903	541	0.0665577078648	1.97	AE_pos_149.8903_541
150.0909	112	0.394428201877	-0.88	AE_pos_150.0909_112
150.9947	163	0.0119827185077	-2.83	AE_pos_150.9947_163
152.0158	507	0.118363464722	1.65	AE_pos_152.0158_507
153.1026	506	0.293001260016	1.09	AE_pos_153.1026_506
153.1266	509	0.630847256522	-0.49	AE_pos_153.1266_509
153.1381	153	0.170071274995	1.44	AE_pos_153.1381_153
153.1381	517	0.0706912557063	-1.94	AE_pos_153.1381_517
154.1219	504	0.859137876657	-0.18	AE_pos_154.1219_504
156.0496	183	0.864783621693	0.17	AE_pos_156.0496_183
156.9722	95	0.126215793638	-1.61	AE_pos_156.9722_95
157.5362	107	3.94865976852e-05	-5.6	AE_pos_157.5362_107
159.1564	524	0.159192653179	1.48	AE_pos_159.1564_524
159.5517	26	0.382460814955	-0.9	AE_pos_159.5517_26
160.1802	83	0.252438365539	1.19	AE_pos_160.1802_83
163.5351	163	7.77318737705e-13	-20.27	AE_pos_163.5351_163
163.9716	429	0.815743415708	-0.24	AE_pos_163.9716_429
165.0132	7	0.974111087113	0.03	AE_pos_165.0132_7
171.0049	474	0.124451437366	-1.62	AE_pos_171.0049_474
171.9924	354	0.396705488112	0.87	AE_pos_171.9924_354
172.0961	117	0.22272383447	-1.27	AE_pos_172.0961_117
172.152	92	0.149655353629	-1.51	AE_pos_172.152_92
173.0913	92	0.00166316151147	3.77	AE_pos_173.0913_92
176.013	35	0.463325673472	0.75	AE_pos_176.013_35
176.0368	171	4.77753371909e-05	5.51	AE_pos_176.0368_171
177.0072	22	0.207677166272	1.31	AE_pos_177.0072_22
177.008	463	0.454529700268	0.77	AE_pos_177.008_463
177.1024	64	1.61647122234e-10	14.27	AE_pos_177.1024_64
178.122	110	0.602997949364	-0.53	AE_pos_178.122_110
179.0282	140	0.99707543496	-0.0	AE_pos_179.0282_140
180.0558	143	6.65881568219e-05	-5.34	AE_pos_180.0558_143
181.0591	64	0.00964096320998	2.94	AE_pos_181.0591_64
182.9612	461	0.545928171057	0.62	AE_pos_182.9612_461
183.0889	516	0.000610572294117	-4.25	AE_pos_183.0889_516
184.9167	499	0.281680171926	-1.11	AE_pos_184.9167_499
184.9323	520	0.449884521369	0.77	AE_pos_184.9323_520
188.129	531	0.962334717081	0.05	AE_pos_188.129_531
188.1426	42	0.823708828526	0.23	AE_pos_188.1426_42
189.918	80	0.380802017821	-0.9	AE_pos_189.918_80
190.9659	472	0.577179550625	0.57	AE_pos_190.9659_472
190.9929	80	0.350006785926	-0.96	AE_pos_190.9929_80
191.9186	79	0.186503004094	-1.38	AE_pos_191.9186_79
194.1171	125	0.0227344742629	2.52	AE_pos_194.1171_125
196.0596	196	0.0773402997573	-1.89	AE_pos_196.0596_196
196.1534	406	0.94852986213	0.07	AE_pos_196.1534_406
198.4361	68	0.176602611968	1.41	AE_pos_198.4361_68
199.1797	507	0.452124177508	-0.77	AE_pos_199.1797_507
199.9744	26	0.00471580159427	3.28	AE_pos_199.9744_26
200.1423	519	0.835179602016	-0.21	AE_pos_200.1423_519
201.9236	29	0.380757641582	-0.9	AE_pos_201.9236_29
203.9246	510	0.173823189131	1.42	AE_pos_203.9246_510
209.0363	380	0.393010968624	0.88	AE_pos_209.0363_380
212.1425	34	0.84839680107	0.19	AE_pos_212.1425_34
213.8992	173	0.682402161075	-0.42	AE_pos_213.8992_173
213.8992	539	0.0177206675957	-2.64	AE_pos_213.8992_539
214.1581	188	0.776189268091	-0.29	AE_pos_214.1581_188
214.1582	477	0.0885684491635	1.81	AE_pos_214.1582_477
221.032	396	0.0726602004221	1.92	AE_pos_221.032_396
221.0581	83	3.28823904623e-23	-91.77	AE_pos_221.0581_83
221.0942	58	0.114222450876	-1.67	AE_pos_221.0942_58
221.122	56	0.121476597298	1.64	AE_pos_221.122_56
221.9425	472	0.688900646542	0.41	AE_pos_221.9425_472
223.0297	356	0.12358134601	1.63	AE_pos_223.0297_356
223.1531	35	0.318789616702	-1.03	AE_pos_223.1531_35
223.9876	22	0.251187294287	1.19	AE_pos_223.9876_22
224.0275	231	0.0210252701335	-2.56	AE_pos_224.0275_231
226.093	517	0.123974709661	-1.62	AE_pos_226.093_517
227.9539	48	0.381341907939	0.9	AE_pos_227.9539_48
229.9737	360	0.00311449965728	3.48	AE_pos_229.9737_360
234.0696	142	1.33423789568e-06	7.47	AE_pos_234.0696_142
235.2046	526	0.022371789755	-2.53	AE_pos_235.2046_526
236.9561	10	0.111454872494	-1.68	AE_pos_236.9561_10
239.1043	58	0.000195694033677	-4.8	AE_pos_239.1043_58
240.0017	71	0.966185791517	-0.04	AE_pos_240.0017_71
240.0664	255	0.0129392439808	-2.8	AE_pos_240.0664_255
241.0791	114	4.58673230938e-08	9.64	AE_pos_241.0791_114
241.1821	186	0.458187391156	0.76	AE_pos_241.1821_186
245.9432	443	0.836547261908	0.21	AE_pos_245.9432_443
246.1198	38	8.72577973873e-05	5.2	AE_pos_246.1198_38
251.1846	85	0.193076141888	1.36	AE_pos_251.1846_85
254.1929	177	0.421600018552	-0.82	AE_pos_254.1929_177
254.2466	87	0.0244071864582	-2.48	AE_pos_254.2466_87
261.11	52	0.415930932076	-0.84	AE_pos_261.11_52
263.0636	104	0.00852477886727	-3.0	AE_pos_263.0636_104
271.1505	467	0.866544489638	0.17	AE_pos_271.1505_467
274.9714	115	4.95327652952e-08	9.58	AE_pos_274.9714_115
275.1456	540	0.36909809139	-0.92	AE_pos_275.1456_540
277.1787	570	0.998007648278	-0.0	AE_pos_277.1787_570
279.5712	323	7.23838048503e-11	-15.05	AE_pos_279.5712_323
280.0953	568	0.686523097827	-0.41	AE_pos_280.0953_568
282.0697	166	0.960027774395	-0.05	AE_pos_282.0697_166
284.0838	545	0.109680143532	1.69	AE_pos_284.0838_545
284.2936	86	0.213881877411	-1.29	AE_pos_284.2936_86
284.9595	217	0.834054907021	0.21	AE_pos_284.9595_217
284.9594	533	0.687293782125	-0.41	AE_pos_284.9594_533
288.0215	73	0.0602508640608	-2.02	AE_pos_288.0215_73
289.047	93	4.70014785157e-05	-5.52	AE_pos_289.047_93
289.0782	208	0.00086603944066	4.08	AE_pos_289.0782_208
292.1409	39	0.0195957448856	-2.59	AE_pos_292.1409_39
295.112	63	0.884857291119	-0.15	AE_pos_295.112_63
296.1611	240	0.96116934303	-0.05	AE_pos_296.1611_240
296.161	522	0.186112665036	-1.38	AE_pos_296.161_522
297.0458	79	0.00921013849877	-2.96	AE_pos_297.0458_79
301.0819	102	0.00323704807721	3.46	AE_pos_301.0819_102
302.0819	132	0.0407829817718	2.23	AE_pos_302.0819_132
302.1431	112	0.0812874390359	1.86	AE_pos_302.1431_112
307.0034	186	7.97073898397e-06	-6.45	AE_pos_307.0034_186
308.0313	164	0.258959017767	1.17	AE_pos_308.0313_164
308.1132	539	0.00018602230634	-4.83	AE_pos_308.1132_539
308.8702	24	0.234875161282	-1.23	AE_pos_308.8702_24
311.0363	302	0.0028585332712	3.52	AE_pos_311.0363_302
311.0787	511	0.69474472558	-0.4	AE_pos_311.0787_511
315.1836	35	0.230484571552	-1.25	AE_pos_315.1836_35
322.0777	503	3.59794325321e-05	5.65	AE_pos_322.0777_503
326.0455	371	0.0252681064174	2.47	AE_pos_326.0455_371
331.147	41	0.000238478395742	-4.7	AE_pos_331.147_41
333.103	128	4.33788037652e-06	6.79	AE_pos_333.103_128
342.1073	102	0.185798614026	1.38	AE_pos_342.1073_102
342.981	98	0.724254164388	-0.36	AE_pos_342.981_98
347.0244	372	0.337738914598	0.99	AE_pos_347.0244_372
347.2026	48	0.134375195434	-1.58	AE_pos_347.2026_48
347.8491	527	0.371477614351	-0.92	AE_pos_347.8491_527
349.1815	56	0.394957585683	0.87	AE_pos_349.1815_56
374.1031	318	0.144035970611	1.54	AE_pos_374.1031_318
386.0927	525	0.00635208314583	-3.14	AE_pos_386.0927_525
387.0344	368	0.00306121385155	-3.48	AE_pos_387.0344_368
388.1631	50	2.04769700289e-07	-8.63	AE_pos_388.1631_50
394.1687	54	0.000236073643311	-4.71	AE_pos_394.1687_54
400.3405	366	2.04240141506e-07	8.63	AE_pos_400.3405_366
402.0161	377	0.0660918346872	-1.97	AE_pos_402.0161_377
403.265	88	0.228037204254	1.25	AE_pos_403.265_88
417.0601	293	0.253324831744	-1.18	AE_pos_417.0601_293
421.0829	292	2.84520816438e-07	-8.42	AE_pos_421.0829_292
423.0453	45	3.86279011346e-10	-13.45	AE_pos_423.0453_45
424.0998	370	2.41712740059e-10	-13.89	AE_pos_424.0998_370
428.0489	105	2.86204762643e-11	-16.01	AE_pos_428.0489_105
428.148	41	0.152817051806	1.5	AE_pos_428.148_41
438.0874	99	4.84106937502e-05	-5.5	AE_pos_438.0874_99
441.0567	190	0.528764451305	-0.64	AE_pos_441.0567_190
443.0582	164	0.803654920333	0.25	AE_pos_443.0582_164
445.2754	78	0.32128959907	-1.02	AE_pos_445.2754_78
446.2427	86	0.0717496309068	-1.93	AE_pos_446.2427_86
448.348	304	0.783397834861	-0.28	AE_pos_448.348_304
472.3462	67	0.678612832651	-0.42	AE_pos_472.3462_67
476.9057	41	1.43539683827e-06	7.43	AE_pos_476.9057_41
477.2016	55	8.1921461058e-08	-9.24	AE_pos_477.2016_55
486.1081	295	8.84734438476e-08	-9.18	AE_pos_486.1081_295
496.133	46	5.49181526079e-05	5.44	AE_pos_496.133_46
521.327	41	0.198261096798	-1.34	AE_pos_521.327_41
535.3431	44	0.122871161126	-1.63	AE_pos_535.3431_44
536.1621	88	0.126610940065	-1.61	AE_pos_536.1621_88
543.801	526	0.00184739436853	-3.72	AE_pos_543.801_526
578.0034	42	0.0773801865135	1.89	AE_pos_578.0034_42
584.276	40	0.257641448529	-1.17	AE_pos_584.276_40
598.9996	45	6.22227110955e-08	9.42	AE_pos_598.9996_45
621.3189	38	0.784713747897	0.28	AE_pos_621.3189_38
625.4237	43	0.629638534111	0.49	AE_pos_625.4237_43
628.3827	186	0.863336365538	-0.17	AE_pos_628.3827_186
636.1261	297	2.23310629112e-06	-7.17	AE_pos_636.1261_297
652.8469	47	0.0975374549479	1.76	AE_pos_652.8469_47
658.3612	39	0.225353613464	1.26	AE_pos_658.3612_39
662.0752	294	0.0688207020979	-1.95	AE_pos_662.0752_294
666.8211	47	0.368522668401	0.93	AE_pos_666.8211_47
669.0806	293	0.00223085647266	-3.63	AE_pos_669.0806_293
680.1064	40	0.428168211677	0.81	AE_pos_680.1064_40
692.6306	40	0.0674673010347	-1.96	AE_pos_692.6306_40
693.9122	41	4.30678439002e-05	-5.56	AE_pos_693.9122_41
694.3566	40	0.935513331536	0.08	AE_pos_694.3566_40
695.501	37	0.2072065945	1.31	AE_pos_695.501_37
701.0192	38	0.823773766292	0.23	AE_pos_701.0192_38
701.8135	40	0.206129305524	1.32	AE_pos_701.8135_40
705.2147	39	0.0467426887593	2.15	AE_pos_705.2147_39
705.8709	43	0.362206058017	0.94	AE_pos_705.8709_43
706.9154	42	8.47665621492e-05	-5.22	AE_pos_706.9154_42
707.0793	39	0.391699609478	0.88	AE_pos_707.0793_39
707.6329	40	0.41928933086	0.83	AE_pos_707.6329_40
711.9675	40	0.00856465264199	-3.0	AE_pos_711.9675_40
712.0046	38	0.93434795079	0.08	AE_pos_712.0046_38
712.6352	38	0.374691357415	0.91	AE_pos_712.6352_38
713.0391	39	0.601930655649	0.53	AE_pos_713.0391_39
713.8419	38	0.804550261603	0.25	AE_pos_713.8419_38
714.224	39	0.396273552677	-0.87	AE_pos_714.224_39
715.6759	41	0.987977930638	-0.02	AE_pos_715.6759_41
716.3419	40	0.332194984653	-1.0	AE_pos_716.3419_40
716.5666	37	0.0501416057358	2.12	AE_pos_716.5666_37
718.5966	38	0.847419346886	0.2	AE_pos_718.5966_38
720.9205	38	0.685789271642	-0.41	AE_pos_720.9205_38
723.7976	38	0.635092161241	0.48	AE_pos_723.7976_38
728.7338	39	0.317476174001	1.03	AE_pos_728.7338_39
729.4048	38	0.0362812937362	-2.29	AE_pos_729.4048_38
729.9904	37	0.510979154883	-0.67	AE_pos_729.9904_37
731.4159	37	0.328454955727	1.01	AE_pos_731.4159_37
731.9702	40	0.278654475613	-1.12	AE_pos_731.9702_40
734.9415	40	0.24883854151	-1.2	AE_pos_734.9415_40
735.6911	39	0.852906696792	-0.19	AE_pos_735.6911_39
735.8102	42	0.103638006521	1.73	AE_pos_735.8102_42
741.5772	38	0.631220529162	-0.49	AE_pos_741.5772_38
743.4502	42	0.530949593255	0.64	AE_pos_743.4502_42
756.153	40	0.696153193262	0.4	AE_pos_756.153_40
804.8421	302	0.0673486364791	-1.96	AE_pos_804.8421_302
815.3375	300	0.118669938687	-1.65	AE_pos_815.3375_300
1626.062	49	0.334324773738	-1.0	AE_pos_1626.062_49
1626.18	62	0.241451737733	1.22	AE_pos_1626.18_62
1626.291	45	0.107942330266	1.7	AE_pos_1626.291_45
1626.455	62	0.166073444854	1.45	AE_pos_1626.455_62
1633.054	54	0.916711825387	-0.11	AE_pos_1633.054_54
1651.295	83	0.114387861205	1.67	AE_pos_1651.295_83
1660.704	48	0.217804034705	1.28	AE_pos_1660.704_48
1660.992	46	0.135343904329	1.57	AE_pos_1660.992_46
1661.126	45	0.248136404893	1.2	AE_pos_1661.126_45
1664.251	41	0.440251397665	0.79	AE_pos_1664.251_41
1669.992	63	0.286811726377	-1.1	AE_pos_1669.992_63
88.1115	13	0.320148622493	1.03	AE_pos_88.1115_13
90.0078	287	0.282302037116	-1.11	AE_pos_90.0078_287
90.9021	16	0.711685613165	0.38	AE_pos_90.9021_16
94.5146	388	0.164774011807	1.46	AE_pos_94.5146_388
97.0392	158	0.241815847269	1.22	AE_pos_97.0392_158
97.0392	503	0.864007724766	-0.17	AE_pos_97.0392_503
98.8962	26	0.113539809431	1.67	AE_pos_98.8962_26
100.0134	329	0.809811654739	-0.24	AE_pos_100.0134_329
100.0749	339	0.327829258392	-1.01	AE_pos_100.0749_339
101.1147	93	0.02692304785	-2.44	AE_pos_101.1147_93
107.0648	58	0.89500439405	0.13	AE_pos_107.0648_58
108.0439	395	0.051100242452	-2.11	AE_pos_108.0439_395
108.0758	41	0.137163481049	1.56	AE_pos_108.0758_41
112.1119	40	4.80448215861e-05	5.5	AE_pos_112.1119_40
115.0279	109	0.00323516960024	3.46	AE_pos_115.0279_109
115.0279	365	0.912307524372	-0.11	AE_pos_115.0279_365
119.0132	31	0.175813217526	1.42	AE_pos_119.0132_31
119.1255	67	0.0108670218073	2.88	AE_pos_119.1255_67
120.0381	357	0.113859705239	1.67	AE_pos_120.0381_357
120.055	275	0.821434285501	0.23	AE_pos_120.055_275
124.0868	36	0.54265181884	-0.62	AE_pos_124.0868_36
125.9707	401	0.78373387043	-0.28	AE_pos_125.9707_401
126.9637	21	0.667644400787	0.44	AE_pos_126.9637_21
127.489	350	0.912982813242	-0.11	AE_pos_127.489_350
129.1017	524	0.0319299794532	2.35	AE_pos_129.1017_524
130.1219	527	0.539938690539	-0.63	AE_pos_130.1219_527
130.122	22	0.242106085766	1.21	AE_pos_130.122_22
130.9486	403	0.492720276095	-0.7	AE_pos_130.9486_403
131.1619	107	0.534890832298	0.63	AE_pos_131.1619_107
132.9833	524	0.409888760032	0.85	AE_pos_132.9833_524
133.9673	23	0.290786929077	-1.09	AE_pos_133.9673_23
134.0268	66	0.324414580902	-1.02	AE_pos_134.0268_66
135.0871	58	0.124082187926	-1.62	AE_pos_135.0871_58
135.1163	282	0.166765097395	-1.45	AE_pos_135.1163_282
135.925	522	0.291579888644	-1.09	AE_pos_135.925_522
136.0501	537	0.730025516883	0.35	AE_pos_136.0501_537
136.507	246	0.00263341941011	3.56	AE_pos_136.507_246
137.9691	26	0.889800490532	0.14	AE_pos_137.9691_26
139.0173	371	0.632187144094	0.49	AE_pos_139.0173_371
139.1119	72	0.228815569366	-1.25	AE_pos_139.1119_72
139.9233	299	0.808553351015	-0.25	AE_pos_139.9233_299
141.006	149	0.0803432375176	-1.87	AE_pos_141.006_149
141.006	530	0.930210189362	-0.09	AE_pos_141.006_530
142.0501	143	3.51870224087e-07	8.28	AE_pos_142.0501_143
143.1255	532	0.586544307122	0.56	AE_pos_143.1255_532
145.0641	375	0.281994459862	-1.11	AE_pos_145.0641_375
145.0965	563	0.279067890324	1.12	AE_pos_145.0965_563
145.1328	147	0.575769641887	0.57	AE_pos_145.1328_147
145.1328	505	0.285231698946	-1.11	AE_pos_145.1328_505
145.1412	69	0.104190626935	1.72	AE_pos_145.1412_69
145.9288	483	0.918008015193	0.1	AE_pos_145.9288_483
146.5831	254	0.0990456133863	-1.75	AE_pos_146.5831_254
146.9607	360	0.00310562094777	-3.48	AE_pos_146.9607_360
151.0151	276	0.618917584685	-0.51	AE_pos_151.0151_276
151.9366	38	0.186558240395	1.38	AE_pos_151.9366_38
151.9366	453	0.248381865371	1.2	AE_pos_151.9366_453
152.0212	46	0.752843415372	-0.32	AE_pos_152.0212_46
152.0991	308	0.342094074184	0.98	AE_pos_152.0991_308
152.0992	575	0.29853639517	-1.07	AE_pos_152.0992_575
154.1221	48	0.52657558669	-0.65	AE_pos_154.1221_48
158.153	509	0.0591170683509	2.03	AE_pos_158.153_509
159.1566	78	0.296803836018	1.08	AE_pos_159.1566_78
160.061	356	0.128768991943	1.6	AE_pos_160.061_356
160.1327	68	0.224837942751	1.26	AE_pos_160.1327_68
165.1268	191	0.315831465138	1.04	AE_pos_165.1268_191
165.1269	515	0.0993056717796	-1.75	AE_pos_165.1269_515
166.0527	184	0.0142775701775	2.75	AE_pos_166.0527_184
166.0853	55	0.33245364024	1.0	AE_pos_166.0853_55
167.0563	55	0.00417519850947	-3.34	AE_pos_167.0563_55
167.9984	56	0.653753859892	-0.46	AE_pos_167.9984_56
168.9185	169	0.991764892238	0.01	AE_pos_168.9185_169
169.1212	555	0.575457613241	0.57	AE_pos_169.1212_555
169.1579	523	0.238045704078	-1.23	AE_pos_169.1579_523
172.1454	520	0.896152837284	-0.13	AE_pos_172.1454_520
175.1291	102	0.536478601076	0.63	AE_pos_175.1291_102
175.9888	199	0.00146897553148	-3.83	AE_pos_175.9888_199
176.9315	121	0.488428923262	-0.71	AE_pos_176.9315_121
177.09	212	0.462154420264	-0.75	AE_pos_177.09_212
177.0901	516	0.235327073537	-1.23	AE_pos_177.0901_516
177.9477	501	0.40891889481	0.85	AE_pos_177.9477_501
178.0347	547	0.681572702398	-0.42	AE_pos_178.0347_547
179.1271	538	0.487522752743	0.71	AE_pos_179.1271_538
179.1423	18	0.753293287585	-0.32	AE_pos_179.1423_18
181.1218	322	0.829295184372	-0.22	AE_pos_181.1218_322
181.1578	490	0.521104262138	0.66	AE_pos_181.1578_490
182.0552	286	0.885842146888	-0.15	AE_pos_182.0552_286
182.9611	25	0.721623234692	0.36	AE_pos_182.9611_25
184.9169	37	0.297689428845	-1.08	AE_pos_184.9169_37
185.0226	348	0.967021471167	0.04	AE_pos_185.0226_348
186.9293	115	0.673319578186	0.43	AE_pos_186.9293_115
192.1377	559	0.335583660068	0.99	AE_pos_192.1377_559
192.8967	26	0.926147892001	0.09	AE_pos_192.8967_26
192.9634	533	0.191430611326	1.36	AE_pos_192.9634_533
193.9202	513	0.409791703784	0.85	AE_pos_193.9202_513
194.153	529	0.632149254971	0.49	AE_pos_194.153_529
194.8973	16	0.236650144673	1.23	AE_pos_194.8973_16
194.9189	104	0.106089862537	-1.71	AE_pos_194.9189_104
196.1536	124	0.0463113560308	2.16	AE_pos_196.1536_124
196.9088	15	0.805193540626	-0.25	AE_pos_196.9088_15
197.1162	500	0.39737944109	-0.87	AE_pos_197.1162_500
197.1529	286	0.544781738478	-0.62	AE_pos_197.1529_286
197.8932	26	0.00618236589446	3.15	AE_pos_197.8932_26
199.899	13	0.91207633547	0.11	AE_pos_199.899_13
200.9946	365	0.114724112652	1.67	AE_pos_200.9946_365
201.1231	528	0.0446731502774	-2.18	AE_pos_201.1231_528
201.2034	509	0.201981021038	1.33	AE_pos_201.2034_509
204.9561	40	7.83859368614e-06	6.46	AE_pos_204.9561_40
207.9261	478	0.74865342346	0.33	AE_pos_207.9261_478
207.9771	129	0.658153838159	-0.45	AE_pos_207.9771_129
209.5201	358	0.407026628307	0.85	AE_pos_209.5201_358
210.1266	547	0.897806320926	0.13	AE_pos_210.1266_547
211.143	452	0.183496709261	-1.39	AE_pos_211.143_452
211.9266	525	0.203246569447	1.33	AE_pos_211.9266_525
214.1792	193	0.0581065726465	2.04	AE_pos_214.1792_193
214.1791	523	0.685172633339	-0.41	AE_pos_214.1791_523
216.922	45	0.775867093384	0.29	AE_pos_216.922_45
217.9972	154	0.947168870593	0.07	AE_pos_217.9972_154
218.9741	561	0.173337417003	-1.43	AE_pos_218.9741_561
220.9994	165	0.683510629061	-0.42	AE_pos_220.9994_165
221.1526	486	0.50986205121	0.67	AE_pos_221.1526_486
222.1689	166	0.853792811481	0.19	AE_pos_222.1689_166
222.5131	358	0.249717166751	1.19	AE_pos_222.5131_358
222.9441	482	0.866019010837	0.17	AE_pos_222.9441_482
223.1167	121	0.580700640046	0.56	AE_pos_223.1167_121
223.1167	390	0.998362146911	0.0	AE_pos_223.1167_390
223.1682	270	0.562139008796	0.59	AE_pos_223.1682_270
225.8886	14	0.228727166547	1.25	AE_pos_225.8886_14
225.9441	28	0.542576854892	0.62	AE_pos_225.9441_28
227.9103	524	0.162484749652	-1.46	AE_pos_227.9103_524
228.1777	512	0.468250731691	0.74	AE_pos_228.1777_512
228.8977	526	0.922113613479	0.1	AE_pos_228.8977_526
231.0833	138	0.0782646286386	1.88	AE_pos_231.0833_138
231.9711	536	0.308136919384	1.05	AE_pos_231.9711_536
238.0251	354	0.535898794169	-0.63	AE_pos_238.0251_354
241.9979	329	0.112136840716	-1.68	AE_pos_241.9979_329
244.1171	63	0.00030863027984	4.58	AE_pos_244.1171_63
247.0092	478	0.897339499329	0.13	AE_pos_247.0092_478
250.1156	176	0.000105177428697	5.11	AE_pos_250.1156_176
250.1173	513	0.428069074169	-0.81	AE_pos_250.1173_513
251.1631	484	0.93652094131	0.08	AE_pos_251.1631_484
251.1997	503	0.722539086302	-0.36	AE_pos_251.1997_503
251.8872	527	0.784822069589	0.28	AE_pos_251.8872_527
253.0072	32	0.102703716288	-1.73	AE_pos_253.0072_32
256.1026	66	0.0142905095981	-2.75	AE_pos_256.1026_66
261.1085	326	0.853832871958	-0.19	AE_pos_261.1085_326
261.8487	26	0.418284029892	0.83	AE_pos_261.8487_26
263.1136	196	0.173393280349	1.42	AE_pos_263.1136_196
265.9082	464	0.681044475987	0.42	AE_pos_265.9082_464
266.8878	522	0.44656904715	0.78	AE_pos_266.8878_522
266.9162	11	0.220100775647	-1.28	AE_pos_266.9162_11
270.2776	509	0.965137071327	0.04	AE_pos_270.2776_509
270.9315	528	0.181563801686	1.4	AE_pos_270.9315_528
271.9154	326	0.184563763553	1.39	AE_pos_271.9154_326
276.1081	100	0.028231630698	-2.41	AE_pos_276.1081_100
278.1757	237	0.532103558098	-0.64	AE_pos_278.1757_237
279.1263	253	0.13188637018	1.59	AE_pos_279.1263_253
281.0498	548	0.0256865260373	-2.46	AE_pos_281.0498_548
282.8555	516	0.145776414123	1.53	AE_pos_282.8555_516
283.0385	181	0.106970052317	1.71	AE_pos_283.0385_181
285.9095	506	0.107508533975	1.71	AE_pos_285.9095_506
286.9574	170	0.068422844656	-1.95	AE_pos_286.9574_170
286.958	461	0.496624350624	-0.7	AE_pos_286.958_461
288.9449	508	0.218249260008	1.28	AE_pos_288.9449_508
289.5668	446	1.33943314431e-08	10.53	AE_pos_289.5668_446
294.9381	48	0.305390852793	1.06	AE_pos_294.9381_48
294.9855	381	0.391894270607	0.88	AE_pos_294.9855_381
299.0033	179	0.238203332527	-1.23	AE_pos_299.0033_179
304.8903	438	0.973819167415	0.03	AE_pos_304.8903_438
307.042	449	0.000130901439158	5.0	AE_pos_307.042_449
312.1103	56	0.0102137061587	-2.91	AE_pos_312.1103_56
313.1425	37	0.00294821713596	3.5	AE_pos_313.1425_37
313.8579	525	0.0272682564952	2.43	AE_pos_313.8579_525
314.3397	548	0.513606601457	0.67	AE_pos_314.3397_548
318.2782	542	0.315068498967	1.04	AE_pos_318.2782_542
332.2178	529	0.225030577186	-1.26	AE_pos_332.2178_529
332.2937	36	0.503303389687	-0.68	AE_pos_332.2937_36
340.356	567	0.314930123046	1.04	AE_pos_340.356_567
347.9888	165	0.17411971785	-1.42	AE_pos_347.9888_165
352.1316	218	8.73150090288e-05	5.2	AE_pos_352.1316_218
352.8968	46	0.624994846629	0.5	AE_pos_352.8968_46
354.2384	170	0.620243752715	0.51	AE_pos_354.2384_170
356.0921	358	4.50730830196e-08	-9.65	AE_pos_356.0921_358
357.278	386	5.11914030445e-06	6.7	AE_pos_357.278_386
360.8281	530	0.195808282336	-1.35	AE_pos_360.8281_530
365.8289	520	0.0782005103842	1.88	AE_pos_365.8289_520
367.1484	60	0.662580591456	-0.44	AE_pos_367.1484_60
